custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,profit,market
58.0,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0,1.610412904251426,0.0
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,24.838277064616925,0.0
,technician,married,professional.course,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,999.0,0,0,170.59078091979967,0.0
49.0,technician,married,,no,no,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,1,189.22009396295684,1.0
30.0,services,married,high.school,no,yes,no,cellular,nov,wed,4,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,999.0,1,0,169.11570148369444,0.0
,student,single,university.degree,no,no,no,cellular,jul,fri,3,6,2,success,-1.7,94.215,-40.3,0.885,4991.6,0.2,2,1,139.94932625101038,1.0
43.0,blue-collar,divorced,,unknown,yes,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,0,1,-143.81255586515806,0.0
34.0,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,21.367590481014602,0.0
,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,1,-145.93507747051194,0.0
33.0,blue-collar,single,,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,21.820841262570738,0.0
,technician,married,,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,1,177.68285396307613,1.0
39.0,services,married,high.school,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,0,1,431.8768839027871,1.0
33.0,student,single,unknown,no,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,0,153.79262149689592,0.0
19.0,student,single,,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,999.0,0,1,137.91206169367064,1.0
,student,single,,no,yes,no,cellular,oct,wed,2,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6,999.0,4,0,149.47704114674562,0.0
,entrepreneur,married,,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0,172.26630072074423,0.0
31.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,-168.22537883281186,0.0
29.0,admin.,married,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,-1.8,93.876,-40.0,0.69,5008.7,999.0,0,0,150.5149533591129,0.0
,entrepreneur,married,unknown,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,-19.684137483195435,0.0
,services,married,,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,168.99389105356192,0.0
45.0,admin.,divorced,university.degree,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,1,183.99055184759993,1.0
34.0,management,married,university.degree,no,no,no,cellular,may,wed,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,2,0,203.2490414655167,0.0
42.0,admin.,married,professional.course,no,yes,no,cellular,may,mon,3,9,2,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,0.3,8,1,189.1665568884073,1.0
53.0,entrepreneur,married,basic.4y,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,-1.6853439454247479,0.0
28.0,blue-collar,single,,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,1,23.30275826347595,1.0
,services,single,high.school,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,157.95932484897827,0.0
,student,single,high.school,no,yes,no,telephone,may,thu,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,0,0,142.94477497928028,0.0
,admin.,single,high.school,no,no,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,0,165.79258663421862,0.0
44.0,technician,married,professional.course,no,no,no,cellular,aug,wed,9,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,182.79292907465515,0.0
58.0,admin.,married,,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,3.788597910962846,0.0
57.0,services,divorced,,unknown,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,0,6.47692305901246,0.0
,admin.,divorced,university.degree,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,-16.883259048883577,0.0
,management,married,professional.course,no,unknown,unknown,cellular,may,fri,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,999.0,2,0,215.4087994265936,0.0
31.0,technician,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,0,161.20144206162803,0.0
30.0,services,single,university.degree,no,yes,no,cellular,nov,,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0,165.73152934612946,0.0
31.0,services,divorced,high.school,unknown,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,1,-26.812523192032053,0.0
50.0,self-employed,married,,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,442.61003919577445,1.0
32.0,technician,married,,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,0,164.81469216434405,0.0
53.0,management,married,university.degree,no,yes,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,0,491.0538198213767,1.0
29.0,technician,married,,no,no,no,cellular,apr,mon,3,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,999.0,1,0,159.47362797858455,0.0
,admin.,divorced,high.school,no,no,no,telephone,jun,,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,173.76849097228592,0.0
48.0,admin.,divorced,university.degree,no,no,no,cellular,may,mon,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,0,190.708828779472,0.0
45.0,blue-collar,divorced,professional.course,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,-136.47356625776627,0.0
46.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,185.98177530005546,0.0
,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,-157.86936394468017,0.0
30.0,admin.,single,university.degree,no,yes,no,telephone,oct,thu,4,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,999.0,0,0,154.92957947013477,0.0
,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,35.524823273389146,0.0
,retired,married,university.degree,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0,455.24598096766476,1.0
40.0,management,married,,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,208.30021276818175,0.0
53.0,services,married,high.school,no,no,no,telephone,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,0,192.97827548066533,0.0
35.0,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0,172.7594419839246,0.0
,housemaid,married,university.degree,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,999.0,0,1,175.9343035332338,1.0
,services,single,high.school,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,999.0,0,1,162.53324469526973,1.0
45.0,services,married,basic.4y,no,no,no,telephone,jul,tue,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,175.58356674814902,0.0
,admin.,married,,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,0,168.74986916361604,0.0
,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,1,40.62248872950289,1.0
,admin.,married,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0,172.44852483356647,0.0
27.0,services,single,professional.course,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,999.0,0,1,152.56924464873893,1.0
,blue-collar,single,,unknown,unknown,unknown,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0,-169.9936544134931,0.0
25.0,student,single,high.school,no,no,no,telephone,may,mon,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,0,142.8678201060759,0.0
36.0,technician,married,,no,yes,no,cellular,jul,,3,999,0,nonexistent,-2.9,92.469,-33.6,1.0290000000000001,5076.2,999.0,0,1,173.24588965125082,1.0
31.0,technician,married,high.school,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,999.0,0,0,158.7923881422555,0.0
30.0,admin.,married,high.school,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,161.12513673143323,0.0
27.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,2,0,23.786413392550834,0.0
45.0,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,37.894621504990965,0.0
36.0,services,single,high.school,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,169.72255612116783,0.0
73.0,retired,divorced,high.school,no,yes,no,cellular,dec,tue,1,999,0,nonexistent,-3.0,92.713,-33.0,0.7070000000000001,5023.5,999.0,0,1,219.71856606677244,1.0
36.0,admin.,single,university.degree,no,yes,yes,telephone,jul,,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,0,426.93315829223195,0.0
,management,single,university.degree,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0,1.7663235959706256,0.0
35.0,services,married,basic.9y,no,yes,yes,cellular,jul,wed,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,430.51559968668266,0.0
,admin.,married,basic.6y,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,999.0,0,1,181.860523739258,1.0
30.0,technician,single,,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,1,162.3025632838427,1.0
49.0,blue-collar,married,,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,-148.7574140663746,0.0
36.0,admin.,single,,no,yes,no,cellular,nov,wed,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0,174.89699618901707,0.0
,technician,single,,no,yes,no,cellular,may,mon,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,999.0,2,0,170.96482456812421,0.0
,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,21,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,0,21.60346556146962,0.0
34.0,technician,married,,no,yes,yes,cellular,nov,thu,7,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0,434.6092621445091,0.0
31.0,technician,single,professional.course,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,160.399281719515,0.0
35.0,technician,married,university.degree,no,yes,yes,cellular,sep,thu,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.743,5017.5,999.0,0,1,431.7140152985529,1.0
,housemaid,married,unknown,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,178.2077444377696,0.0
33.0,admin.,married,high.school,no,yes,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,418.7574038908226,0.0
,student,single,unknown,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,93.876,-40.0,0.672,5008.7,999.0,0,1,139.4035046063194,1.0
33.0,admin.,married,university.degree,unknown,no,no,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,-27.04434817869915,0.0
23.0,technician,single,,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,148.96424350930363,0.0
51.0,unemployed,married,basic.9y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,-6.8670047409231145,0.0
,technician,married,,no,no,yes,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,435.67691830717774,0.0
27.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,-175.39282363711575,0.0
58.0,admin.,divorced,high.school,no,no,no,telephone,oct,thu,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.794,5195.8,999.0,0,0,197.80207280405813,0.0
46.0,blue-collar,married,professional.course,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,44.28449835977332,0.0
31.0,blue-collar,single,,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,27.754030947432035,0.0
,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.883,5076.2,999.0,4,0,169.4482229889027,0.0
28.0,admin.,single,university.degree,no,no,no,cellular,mar,fri,2,999,1,failure,-1.8,93.369,-34.8,0.636,5008.7,999.0,1,0,159.54053301331132,0.0
40.0,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,-155.16256361949615,0.0
,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,20.330705453572406,0.0
30.0,unemployed,single,basic.9y,no,no,no,cellular,apr,wed,4,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,999.0,0,1,161.52973753202215,1.0
,unknown,married,,no,no,no,telephone,jun,wed,9,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,0,174.59151688110393,0.0
38.0,admin.,divorced,university.degree,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,167.6582315222517,0.0
42.0,unknown,single,,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,-17.816056907567024,0.0
37.0,technician,single,,no,no,no,cellular,apr,,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,1,172.9009728972562,1.0
,services,married,university.degree,no,no,no,cellular,dec,wed,1,6,1,success,-3.0,92.713,-33.0,0.715,5023.5,0.2,5,1,177.11791117443258,1.0
28.0,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jul,tue,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,90.4241597346241,0.0
47.0,admin.,married,high.school,no,yes,no,cellular,apr,wed,2,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,999.0,3,1,193.3971043432789,1.0
38.0,technician,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,999.0,1,0,171.952226558491,0.0
,management,married,unknown,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0,205.32790114184385,0.0
37.0,blue-collar,single,basic.4y,no,yes,no,cellular,apr,,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,1,35.506737688573054,1.0
37.0,technician,single,professional.course,no,yes,no,cellular,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,1,174.91534845890638,1.0
33.0,technician,single,,no,yes,no,cellular,aug,thu,14,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,0,165.3831987367686,0.0
61.0,admin.,married,university.degree,unknown,yes,no,cellular,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,999.0,0,1,14.748383961726482,1.0
24.0,student,married,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,137.07038057518224,0.0
35.0,technician,married,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0,161.6835150559042,0.0
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,0,164.56982473069849,0.0
38.0,admin.,married,,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0,163.79192937788213,0.0
52.0,admin.,married,university.degree,no,yes,no,telephone,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,999.0,4,0,199.58089481286552,0.0
55.0,entrepreneur,divorced,,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,201.6326875238733,0.0
32.0,technician,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,0,163.39314335042633,0.0
45.0,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,174.72709903002962,0.0
72.0,retired,divorced,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,999.0,0,1,217.12743482297512,1.0
55.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0,57.93037737294635,0.0
,self-employed,married,university.degree,no,no,yes,cellular,dec,mon,1,999,0,nonexistent,-3.0,92.713,-33.0,0.706,5023.5,999.0,0,1,435.9524904772369,1.0
28.0,admin.,single,high.school,no,yes,no,cellular,mar,tue,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.7990000000000002,5099.1,999.0,0,1,163.88066268005798,1.0
,admin.,divorced,,no,unknown,unknown,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,171.99973203086782,0.0
45.0,blue-collar,married,,no,no,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0,44.693929490214835,0.0
,technician,single,basic.9y,no,yes,no,cellular,may,mon,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,999.0,0,1,166.38556697750488,1.0
35.0,management,married,university.degree,no,unknown,unknown,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,199.50911412823257,0.0
50.0,technician,single,,no,yes,yes,cellular,jun,thu,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,999.0,0,1,449.1825695752376,1.0
48.0,blue-collar,divorced,,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,999.0,1,0,59.73282215714765,0.0
26.0,admin.,single,high.school,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,0,144.19454366071676,0.0
32.0,technician,married,high.school,unknown,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,-26.100745483781377,0.0
42.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,0,0,34.958242389343106,0.0
,student,single,high.school,no,no,no,telephone,oct,,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,999.0,0,0,134.42854799469507,0.0
36.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,21.644927113560627,0.0
51.0,blue-collar,married,basic.9y,unknown,yes,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,126.99882070729657,0.0
52.0,blue-collar,married,,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,54.09101086957,0.0
34.0,admin.,married,high.school,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,0,431.55395648158697,0.0
,blue-collar,married,basic.6y,unknown,no,yes,telephone,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,999.0,0,0,107.2353961070283,0.0
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,159.9593909084267,0.0
35.0,student,single,high.school,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,413.6171979261825,0.0
